UID,tax_year,num_employees,gross_profit,net_profit,labour_cost,total_assets,total_liabilities,income_tax_expense,operating_profit,actual_revenue,industry,entity_size_code,compliance,return_id,entity_id,submission_date,filing_status,preparation_method,total_revenue,total_expenses,taxable_profit,tax_liability,tax_credits_claimed,final_tax_due,paid_status,entity_id_vat,sales_domestic,sales_eu,sales_non_eu,purchases_domestic,purchases_eu,purchases_non_eu,vat_collected,vat_deducted,net_vat_position,vat_return_id,total_annual_sales,total_purchases,input_output_ratio,domestic_sales_pct,filing_compliance_rate,payment_compliance_rate,profit_margin,effective_tax_rate,statutory_tax_rate,tax_credit_impact,labour_cost_ratio,revenue_per_employee,credit_utilisation_ratio,vat_income_inconsistency,theoretical_tax,tax_savings_ratio,book_tax_gap
GR0000000974,2024,13,212273.0,118039.0,177332.0,417769.0,250080.0,34556.0,152595.0,1043131.0,Consumer Goods and Retail,S,Somewhat Compliant,TR-72C2FEDC,GR0000000974,2025-06-26,On-time,Self-prepared,1029099.24,902697.19,126402.05,31233.63,2223.18,29010.45,Paid,GR0000000974,739082.0,145828.0,51342.0,504867.0,192228.0,74868.0,177380.0,193568.0,-16189.0,4,936252.0,771963.0,1.0912616980493854,78.94049892550296,80,99.99844883481643,12.282785283176382,19.011402732723877,24.709749564979365,5.698346832255488,16.99997411638615,80240.84615384616,7.117904643168277,9.916906986580543,52452.12669406865,1.5178876806941963,28.11379685593552
GR0000000975,2020,1,79137.0,48654.0,38939.0,817007.0,643284.0,14371.0,63025.0,202442.0,Financial Services,S,Compliant,TR-4526EE08,GR0000000975,2021-06-11,On-time,Agent-prepared,202442.0,139417.0,63025.0,14800.97,917.04,13883.93,Paid,GR0000000975,141710.0,50610.0,10121.0,60615.0,23313.0,9325.0,34011.0,22381.0,11630.0,4,202441.0,93253.0,0.6580518067683985,70.00064216240781,100,100.0,31.13237371691645,22.029242364141215,23.484284014280046,1.4550416501388312,19.234644984736367,202442.0,6.195810139470589,0.000493971082926592,18584.7578403808,1.2932125697850394,20.35962950326649
GR0000000975,2021,1,152459.0,96521.0,37762.0,1655740.0,1346939.0,32050.0,128570.0,349678.0,Financial Services,S,Compliant,TR-69084ACE,GR0000000975,2022-06-14,On-time,Agent-prepared,349678.0,221108.0,128570.0,30193.75,1814.27,28379.48,Paid,GR0000000975,244775.0,87419.0,17484.0,98706.0,37963.0,15186.0,58746.0,36445.0,22300.0,4,349678.0,151855.0,0.6203826643516154,70.00011439095395,100,99.99905287110286,36.76811237767318,22.073174146379404,23.48428871431905,1.411114567939645,10.799078008911055,349678.0,6.008760091078451,0.0,35803.91173096368,1.1171267310753097,15.66913071711083
GR0000000975,2022,1,124712.0,81729.0,36225.0,1265824.0,1050896.0,26221.0,107950.0,308955.0,Financial Services,S,Compliant,TR-B08676A1,GR0000000975,2023-06-17,On-time,Agent-prepared,308955.0,201005.0,107950.0,25351.29,1657.11,23694.18,Paid,GR0000000975,216269.0,77238.0,15447.0,91344.0,35132.0,14052.0,51905.0,33727.0,18178.0,4,308954.0,140528.0,0.6497832578749638,70.00038840733572,100,99.20429268311322,34.94036348335518,21.949217230199167,23.48428902269569,1.5350717924965238,11.72500849638297,308955.0,6.536590445693295,0.0003236727797562011,29287.726525984253,1.1169568866932709,13.440567066521265
GR0000000975,2023,1,137727.0,80182.0,38445.0,1470268.0,1221707.0,23465.0,103646.0,316936.0,Financial Services,S,Compliant,TR-30176352,GR0000000975,2024-06-17,On-time,Agent-prepared,316936.0,213290.0,103646.0,24340.52,1585.0,22755.52,Paid,GR0000000975,221854.0,79234.0,15846.0,88891.0,34189.0,13676.0,53245.0,32821.0,20424.0,4,316934.0,136756.0,0.616414686825054,70.00006310462115,100,100.0,32.702501451397126,21.955039268278565,23.48428304034888,1.5292437720703163,12.130209253603251,316936.0,6.5117754263261425,0.0006310462115077797,32344.1985029813,1.3784018113352354,24.745329528705337
GR0000000975,2024,1,166173.0,110610.0,38082.0,1664301.0,1379847.0,36151.0,146760.0,365289.0,Financial Services,S,Compliant,TR-35B93375,GR0000000975,2025-06-16,On-time,Agent-prepared,365289.0,218529.0,146760.0,34465.54,2238.96,32226.58,Paid,GR0000000975,255703.0,91322.0,18264.0,111419.0,42853.0,17142.0,61368.0,41140.0,20230.0,4,365289.0,171414.0,0.6703819580237257,70.00019162909368,100,100.0,40.176408268521634,21.958694467157265,23.484287271736168,1.5255928045789027,10.425170207698562,365289.0,6.496227826402835,0.0,39024.544688062146,1.0794872807961646,11.68240327851095
GR0000000976,2020,133,6087463.0,3484222.0,2671222.0,9706744.0,5519357.0,1030803.0,4515025.0,20634424.0,Consumer Goods and Retail,L,Compliant,TR-5402C976,GR0000000976,2021-06-20,On-time,Agent-prepared,20634424.0,16119399.0,4515025.0,1104296.2,163806.3,940489.9,Paid,GR0000000976,16507539.0,3095164.0,1031721.0,9395549.0,3613672.0,1445469.0,3961809.0,3469125.0,492683.0,4,20634424.0,14454690.0,0.8756416576367008,79.99999903074591,100,100.0,21.88103239518583,20.83022574625833,24.45825216914635,3.62802642288802,12.945464336683205,155146.04511278195,14.833547376147813,0.0,1488887.0512434815,1.444395341538084,25.830760696204642
GR0000000976,2021,127,2923493.0,1363235.0,2239017.0,6532836.0,3928465.0,437635.0,1800870.0,13170686.0,Consumer Goods and Retail,L,Compliant,TR-F741E9D6,GR0000000976,2022-06-14,On-time,Agent-prepared,13170686.0,11369816.0,1800870.0,440461.33,64960.16,375501.16,Paid,GR0000000976,10536549.0,1975602.0,658534.0,5972232.0,2297013.0,918805.0,2528772.0,2205132.0,323640.0,4,13170685.0,9188050.0,0.8720169315383118,80.00000759261951,100,99.99997711477894,13.673319673705683,20.8510975250851,24.45825240022878,3.6071548751436815,17.000002885195197,103706.18897637795,14.748209564730688,7.592619510887744e-06,715035.2968430204,1.6338622295817755,38.40005773914971
GR0000000976,2022,125,5868019.0,3176448.0,2643938.0,9608064.0,6100033.0,956388.0,4132836.0,21335202.0,Consumer Goods and Retail,L,Compliant,TR-4C351DC7,GR0000000976,2023-06-21,On-time,Agent-prepared,21335202.0,17202366.0,4132836.0,1010819.45,137012.48,873806.97,Paid,GR0000000976,17068161.0,3200280.0,1066761.0,10036621.0,3860238.0,1544095.0,4096358.0,3705829.0,390529.0,4,21335202.0,15440954.0,0.9046643384196401,79.99999718774635,100,95.28052895623938,19.37097197392366,21.14303519423466,24.458252154210815,3.315216959976155,12.392373880500406,170681.616,13.554594739940947,0.0,1435214.8834769998,1.500661743431536,29.570166695097612
GR0000000976,2023,146,3409455.0,1880688.0,2714627.0,8585242.0,5009273.0,539669.0,2420357.0,15968396.0,Consumer Goods and Retail,L,Compliant,TR-43FF9290,GR0000000976,2024-06-13,On-time,Agent-prepared,15968396.0,13548039.0,2420357.0,591977.02,80097.18,511879.84,Paid,GR0000000976,12774717.0,2395260.0,798419.0,7662801.0,2947231.0,1178893.0,3065932.0,2829343.0,236591.0,4,15968396.0,11788925.0,0.922832926496739,80.00000125247395,100,100.0,15.157170450933204,21.14893959857988,24.45825223303835,3.309312634458472,16.99999799604168,109372.57534246576,13.53045427337703,0.0,833893.1036719377,1.545193634750074,29.01044301801901
GR0000000976,2024,172,8010446.0,4321990.0,3514740.0,14197793.0,9080704.0,1306028.0,5628018.0,29880855.0,Consumer Goods and Retail,L,Compliant,TR-AFEEEBA1,GR0000000976,2025-06-20,On-time,Agent-prepared,29880855.0,24252837.0,5628018.0,1376514.83,198186.73,1178328.1,Paid,GR0000000976,23904684.0,4482128.0,1494043.0,13460498.0,5177115.0,2070846.0,5737123.0,4970031.0,767095.0,4,29880855.0,20708459.0,0.8662932623198073,80.0,100,99.99999485973,18.834862657042446,20.936821808316893,24.458252088035255,3.5214302797183628,11.762514827637965,173725.9011627907,14.39771847572467,0.0,1959215.0760559367,1.500132520938247,29.741515016766858
GR0000000977,2021,57,1624997.0,736776.0,1447270.0,5483358.0,3332202.0,204501.0,941278.0,6578577.0,Automotive,M,Non-Compliant,TR-32B18F7A,GR0000000977,2022-06-24,On-time,Self-prepared,6109817.04,6021110.08,88706.95,21193.08,2920.05,18273.02,Paid,GR0000000977,3225504.0,1156526.0,614875.0,2844770.0,1020316.0,373539.0,774121.0,1244216.0,-470096.0,4,4996905.0,4238625.0,1.60726294726535,64.55003647257652,60,99.99989054901707,1.4518757177056156,1.9412989573749733,23.89111563411886,21.94981667674389,21.99974249750364,115413.63157894737,13.778318205753953,22.272027184827415,388229.91232096247,1.898425495821353,42.07509306171027
GR0000000977,2022,55,1143280.0,538127.0,1449507.0,4919112.0,2855228.0,154336.0,692462.0,5798030.0,Automotive,M,Non-Compliant,TR-57880BC0,GR0000000977,2023-07-23,Late,Self-prepared,5252485.5,5199960.65,52524.86,12548.77,1891.6,10657.18,Paid,GR0000000977,3022149.0,1048904.0,531612.0,2621667.0,941201.0,349110.0,725316.0,1144048.0,-418731.0,4,4602665.0,3911978.0,1.5773097518874533,65.66085083315862,0,99.9983109978437,1.0000000951930281,1.5390274123345398,23.891106040073215,22.352078627738674,24.99999137638129,105418.72727272728,15.073987331029254,14.118353171477827,273142.2371349491,1.7697895315088448,39.43198516548877
GR0000000977,2023,48,858848.0,450422.0,1013342.0,2760879.0,1715237.0,139330.0,589753.0,4053369.0,Automotive,M,Non-Compliant,TR-40D7BDEF,GR0000000977,2024-06-29,On-time,Agent-prepared,3847011.75,3625903.78,221107.98,52825.15,7951.9,44873.26,Paid,GR0000000977,2038757.0,727481.0,379526.0,1910123.0,657345.0,244314.0,489302.0,822136.0,-332834.0,4,3145764.0,2811782.0,1.6802220305659898,64.80959792279396,40,99.99942059034711,5.7475254657072465,7.608822676612073,23.891109674105838,16.282286997493763,24.999993832291114,84445.1875,15.053246417662796,22.291810510896546,205188.3176138645,1.4726786593975776,31.332086702187116
GR0000000977,2024,46,687811.0,381768.0,1035506.0,3411921.0,2085624.0,97412.0,479180.0,4142024.0,Automotive,M,Non-Compliant,TR-BF1EB5D5,GR0000000977,2025-06-29,On-time,Self-prepared,3745980.12,3708520.32,37459.8,8949.56,1228.73,7720.84,Paid,GR0000000977,1990231.0,753162.0,391584.0,1834750.0,628750.0,234975.0,477655.0,780263.0,-302608.0,4,3134977.0,2698475.0,1.633528383456679,63.48470818127214,40,100.0,0.9999999679656603,1.6112609040444092,23.89110459746181,22.279843693417398,25.0,90044.0,13.729501785562642,19.489875683298475,164325.64544284804,1.686913783136041,30.332605904819783
GR0000000978,2020,241,6306146.0,3549133.0,6446490.0,25287382.0,16012187.0,1083469.0,4632601.0,37204759.0,Automotive,L,Compliant,TR-DAE4DCA6,GR0000000978,2021-06-23,On-time,Agent-prepared,37204759.0,32572158.0,4632601.0,1156475.98,208340.97,948135.01,Paid,GR0000000978,26043331.0,7440952.0,3720477.0,17024773.0,6547990.0,2619196.0,6250399.0,6286070.0,-35670.0,4,37204760.0,26191959.0,1.0057069956653968,69.99999731217189,100,99.99999903425125,12.45163555554815,20.466580437210112,24.963858963895227,4.497278526685115,17.327057541214014,154376.59336099584,18.015157565140264,2.68782811563284e-06,1574257.3934973204,1.4529787132786636,26.53831674686885
GR0000000978,2021,218,9184302.0,4709168.0,5345205.0,29126061.0,18722300.0,1379212.0,6088381.0,36182536.0,Automotive,L,Compliant,TR-71622AE2,GR0000000978,2022-06-12,On-time,Agent-prepared,36182536.0,30094155.0,6088381.0,1519894.84,292753.88,1227140.96,Paid,GR0000000978,25327776.0,7236508.0,3618253.0,16598382.0,6383993.0,2553597.0,6078667.0,6128634.0,-49967.0,4,36182537.0,25535972.0,1.008220058772754,70.00000027637641,100,100.0,16.826849837170066,20.15545610565436,24.963858864942914,4.808402759288555,14.772886566049435,165974.9357798165,19.26145627285635,2.76376418417712e-06,2292756.1890101293,1.6623667637826014,33.708832745264694
GR0000000978,2022,197,8035462.0,4208547.0,4802305.0,36632648.0,20822995.0,1366366.0,5574913.0,38410271.0,Automotive,L,Compliant,TR-5B9B2D76,GR0000000978,2023-06-23,On-time,Self-prepared,38410271.0,32835358.0,5574913.0,1391713.42,272041.49,1119671.92,Paid,GR0000000978,26887190.0,7682054.0,3841027.0,17259785.0,6638379.0,2655350.0,6452924.0,6372844.0,80082.0,4,38410271.0,26553514.0,0.9875901219354203,70.0000007810411,100,100.0,14.514120454916862,20.084114675870275,24.96385898757523,4.879744311704954,12.502658468616376,194975.99492385786,19.547234803556037,0.0,2005961.4026801924,1.468099618023423,30.621126700617836
GR0000000978,2023,209,6799414.0,3491086.0,5159633.0,24926524.0,13753619.0,1038606.0,4529692.0,29346669.0,Automotive,L,Compliant,TR-E6BDC110,GR0000000978,2024-06-25,On-time,Agent-prepared,29346669.0,24816977.0,4529692.0,1130785.92,227791.89,902994.03,Paid,GR0000000978,20542668.0,5869334.0,2934667.0,13111339.0,5042823.0,2017129.0,4930241.0,4841109.0,89130.0,4,29346669.0,20171291.0,0.9819213705780305,69.99999897773748,100,99.99999701235103,15.435114629193523,19.934998450225756,24.96385891137852,5.028860461152764,17.581664890144772,140414.68421052632,20.144563703092448,0.0,1697396.1177605186,1.6343022452792673,33.38114137483024
GR0000000978,2024,228,6458989.0,3210737.0,6103786.0,19634182.0,11573879.0,934004.0,4144741.0,25037400.0,Automotive,L,Compliant,TR-A569448A,GR0000000978,2025-06-15,On-time,Agent-prepared,25037400.0,20892659.0,4144741.0,1034687.3,207500.77,827186.53,Paid,GR0000000978,17526181.0,5007480.0,2503740.0,11554871.0,4444182.0,1777673.0,4206284.0,4266414.0,-60131.0,4,25037401.0,17776726.0,1.014295278207558,70.00000119820743,100,100.0,16.55419891841805,19.95749625851169,24.9638590203827,5.00636276187101,24.378673504437362,109813.15789473684,20.054442535440415,3.994024777576044e-06,1612412.9081020264,1.7263447566627406,35.82987987748547
GR0000000979,2020,45,920473.0,443249.0,984107.0,4623961.0,2503321.0,127060.0,570309.0,5343520.0,Agriculture and Food Production,L,Non-Compliant,TR-FEF2335A,GR0000000979,2021-06-20,On-time,Agent-prepared,5025567.76,4975312.09,50255.68,11762.06,2402.16,9359.9,Paid,GR0000000979,2350207.0,1226312.0,500876.0,2026812.0,751919.0,274305.0,564049.0,860196.0,-296147.0,4,4077395.0,3053036.0,1.5250377183542565,57.63991470043987,20,100.0,1.0000000477557982,1.641198017215229,23.404439060420632,21.763241043205404,18.416830104500402,118744.88888888889,20.42295312215717,23.25437589441297,215431.5423526256,1.6955103286055848,38.041745928452
GR0000000979,2021,45,1149118.0,511962.0,1087383.0,4494865.0,2360183.0,131293.0,643256.0,5054101.0,Agriculture and Food Production,L,Non-Compliant,TR-08CA2D8A,GR0000000979,2022-08-17,Extended,Agent-prepared,4654450.53,4607906.02,46544.51,10893.48,2269.73,8623.75,Unpaid,GR0000000979,2300402.0,1159325.0,471510.0,1988439.0,708819.0,265671.0,552097.0,859840.0,-307743.0,4,3931237.0,2962929.0,1.5574074845543446,58.51598364586007,20,0.0,1.000000100978622,1.3406404293158556,23.404435882985982,22.063795453670128,21.514864859249943,112313.35555555555,20.835674183089335,18.396589419564393,268944.58552985085,2.048430499187701,44.02176277806109
GR0000000979,2022,46,1704770.0,773924.0,1085980.0,6785440.0,3520895.0,209695.0,983619.0,6191192.0,Agriculture and Food Production,L,Non-Compliant,TR-B67CFA1D,GR0000000979,2023-06-22,On-time,Agent-prepared,5697566.74,5405382.24,292184.5,68384.14,13803.74,54580.4,Paid,GR0000000979,2757547.0,1400089.0,573669.0,2454251.0,873630.0,324808.0,661812.0,1062833.0,-401021.0,4,4731305.0,3652689.0,1.605943984092159,58.28301071268921,40,99.99926713618808,5.128233039355322,5.548937139278522,23.404437949309425,17.855500810030904,17.54072559856002,134591.13043478262,20.185586891931376,20.422731994661092,398991.8368284423,1.9027246087338385,42.301952756090266
GR0000000979,2023,45,626419.0,280485.0,780226.0,3302842.0,1849322.0,78529.0,359013.0,3546483.0,Agriculture and Food Production,L,Non-Compliant,TR-52A29E25,GR0000000979,2024-06-23,On-time,Agent-prepared,3237960.82,3205581.21,32379.61,7578.27,1671.08,5907.19,Paid,GR0000000979,1541089.0,795303.0,328548.0,1409679.0,476040.0,180617.0,369862.0,587092.0,-217230.0,4,2664940.0,2066336.0,1.5873271652670455,57.82828131214962,40,99.99678358068728,1.000000055590543,1.6453972418826057,23.40445113452571,21.759053892643106,21.99999266879328,78810.73333333334,22.0509430252551,21.5022034267188,146609.9287523846,1.8669527022168195,42.688041071551154
GR0000000979,2024,46,1533454.0,842762.0,1101918.0,6281065.0,3270898.0,230302.0,1073064.0,7303301.0,Agriculture and Food Production,L,Non-Compliant,TR-B4E4DE5A,GR0000000979,2025-06-25,On-time,Self-prepared,6859926.29,6681972.5,177953.79,41649.09,8806.72,32842.36,Paid,GR0000000979,3590593.0,1643560.0,684284.0,2973665.0,1033307.0,386634.0,861742.0,1279591.0,-417849.0,4,5918437.0,4393606.0,1.4848887486045708,60.66792634609441,60,0.0,2.5941064448376165,3.0606152102763677,23.404441119236626,20.34382590896026,15.087944478804857,158767.41304347827,21.145047826975333,15.90773526861906,358896.3385205788,1.5583726520854304,30.02307209736973
GR0000000980,2020,9,124391.0,67961.0,141489.0,741024.0,443557.0,20585.0,88546.0,643134.0,Agriculture and Food Production,S,Compliant,TR-D9C40167,GR0000000980,2021-06-18,On-time,Agent-prepared,643134.0,554588.0,88546.0,20614.58,2045.0,18569.57,Paid,GR0000000980,418038.0,160783.0,64313.0,322955.0,124214.0,49686.0,100329.0,119246.0,-18918.0,4,643134.0,496855.0,1.1885496715805002,65.00013993973262,100,100.0,13.767892849701619,20.971664445598897,23.28120976667495,2.3095453210760546,21.999925365475935,71459.33333333333,9.920163301896036,0.0,28959.72964086464,1.4068365140084838,28.816393468980873
GR0000000980,2021,8,135936.0,67013.0,124314.0,481050.0,279854.0,19125.0,86138.0,565063.0,Agriculture and Food Production,S,Compliant,TR-90CC437F,GR0000000980,2022-06-18,On-time,Agent-prepared,565063.0,478925.0,86138.0,20053.97,2182.78,17871.19,Paid,GR0000000980,367291.0,141265.0,56506.0,274485.0,105571.0,42229.0,88150.0,101347.0,-13199.0,4,565062.0,422285.0,1.1497107203630177,65.00012388021138,100,99.99893683632708,15.243963947382857,20.74716153149597,23.281211544266178,2.5340500127702086,22.000024775998426,70632.875,10.884528100919669,0.00017697173053665693,31647.54772481367,1.6547737372451592,36.63341572504708
GR0000000980,2022,8,114641.0,65413.0,161911.0,763762.0,425756.0,19443.0,84857.0,735961.0,Agriculture and Food Production,S,Compliant,TR-A1F9C566,GR0000000980,2023-06-16,On-time,Agent-prepared,735961.0,651104.0,84857.0,19755.73,1997.46,17758.28,Paid,GR0000000980,478374.0,183991.0,73597.0,349479.0,134415.0,53766.0,114810.0,129039.0,-14228.0,4,735962.0,537660.0,1.1239351972824667,64.99982336044525,100,99.99842327072217,11.53009466534232,20.927301224412833,23.28120249360689,2.3539012691940577,21.99994293175861,91995.125,10.110788110588675,0.00013587658058700214,26689.803350695875,1.3727204315535604,25.980233947715043
GR0000000980,2023,7,155518.0,88728.0,142217.0,482997.0,279292.0,27576.0,116304.0,646441.0,Agriculture and Food Production,S,Compliant,TR-F328C1FE,GR0000000980,2024-06-20,On-time,Agent-prepared,646441.0,530137.0,116304.0,27076.97,2672.33,24404.64,Paid,GR0000000980,420186.0,161611.0,64644.0,312973.0,120374.0,48149.0,100846.0,115559.0,-14713.0,4,646441.0,481496.0,1.1458957221902704,64.99989944944706,100,100.0,17.991433092888602,20.983491539413947,23.28120271013895,2.2977111707250018,21.999996906136833,92348.71428571429,9.86938346498888,0.0,36206.46083075389,1.3129700040163144,25.215087642587996
GR0000000980,2024,8,104620.0,50571.0,107683.0,447609.0,233360.0,15985.0,66556.0,489470.0,Agriculture and Food Production,S,Compliant,TR-D1CD253A,GR0000000980,2025-06-19,On-time,Agent-prepared,489470.0,422914.0,66556.0,15495.04,1599.66,13895.38,Paid,GR0000000980,318155.0,122367.0,48947.0,241523.0,92893.0,37157.0,76357.0,89178.0,-12820.0,4,489469.0,371573.0,1.1679086396794007,65.00003064545456,100,99.99726527809963,13.597564712852678,20.877727026864594,23.28120680329347,2.403479776428874,21.999918278954787,61183.75,10.323690677791086,0.00020430303042662246,24356.798557605627,1.523728405230255,36.38310074555534
GR0000000981,2020,67,4628815.0,2531051.0,2374613.0,31679561.0,17583938.0,832424.0,3363475.0,20576493.0,Energy,L,Compliant,TR-4AE1FE67,GR0000000981,2021-06-17,On-time,Agent-prepared,20576493.0,17213018.0,3363475.0,832564.94,178069.71,654495.23,Paid,GR0000000981,16461194.0,3086474.0,1028825.0,8570786.0,3296456.0,1318583.0,3950687.0,3164599.0,786090.0,4,20576493.0,13185825.0,0.8010249862871951,79.99999805603414,100,99.9999840342664,16.346201463971532,19.458899798571416,24.753118129315663,5.294218330744247,11.54041653259377,307111.8358208955,21.38808655574663,0.0,1145776.0449374828,1.3764332178522998,27.336154069670098
GR0000000981,2021,72,2327825.0,1466683.0,2627456.0,20520482.0,11960407.0,449054.0,1915737.0,12637707.0,Energy,L,Compliant,TR-A762B4FA,GR0000000981,2022-06-25,On-time,Agent-prepared,12637707.0,10721970.0,1915737.0,474204.64,99964.66,374239.98,Paid,GR0000000981,10110166.0,1895657.0,631886.0,5524258.0,2124714.0,849885.0,2426439.0,2039726.0,386713.0,4,12637709.0,8498857.0,0.8406252949280818,79.99999050460808,100,85.93435037208212,15.158897100557878,19.53503951742854,24.753117990621888,5.218078473193348,20.790607030215213,175523.70833333334,21.080489638397466,1.582565321012197e-05,576209.2688651939,1.2831625347178601,17.702705315047307
