benchmark_id,industry,entity_size_code,tax_year,metric,minimum,lower_quartile_value,median_value,upper_quartile_value,maximum,mean_value,standard_deviation,sample_size,last_update_date
BM-D90BE163,Energy,M,2024,tax_savings_ratio,1.07,1.23,1.31,1.4,1.59,1.32,0.12,74,2025-06-02
BM-480F6F2E,Energy,M,2024,book_tax_gap,15.68,19.24,22.48,27.05,34.44,23.24,4.93,74,2025-06-02
BM-7BC7AC48,Energy,M,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.97,20.25,74,2025-06-02
BM-5FD5ED21,Energy,M,2024,payment_compliance_rate,0.0,99.27,100.0,100.0,100.0,87.24,30.44,74,2025-06-02
BM-44A436D7,Energy,M,2020,profit_margin,1.0,12.52,15.35,17.55,20.54,14.39,4.47,61,2025-06-02
BM-BD4E7B6E,Energy,M,2020,effective_tax_rate,1.3,18.55,19.23,19.81,20.89,17.62,4.73,61,2025-06-02
BM-2DFDD011,Energy,M,2020,statutory_tax_rate,22.03,22.75,23.31,23.93,24.86,23.35,0.78,61,2025-06-02
BM-162DEE68,Energy,M,2020,tax_credit_impact,3.55,3.8,3.97,4.16,23.15,5.73,4.64,61,2025-06-02
BM-8A1F2D96,Energy,M,2020,input_output_ratio,0.83,0.86,0.88,0.91,1.34,0.92,0.12,61,2025-06-02
BM-EBB194AE,Energy,M,2020,labour_cost_ratio,7.42,12.24,14.88,17.18,22.0,14.81,3.49,61,2025-06-02
BM-9E8BFF20,Energy,M,2020,revenue_per_employee,143706.38,203085.42,231406.57,285437.82,436859.5,239260.24,55654.88,61,2025-06-02
BM-6614D3A0,Energy,M,2020,credit_utilisation_ratio,15.76,16.36,16.73,17.15,17.73,16.74,0.56,61,2025-06-02
BM-530858E3,Energy,M,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,29.6,2.74,7.08,61,2025-06-02
BM-D89E6F7A,Energy,M,2020,tax_savings_ratio,1.11,1.23,1.31,1.36,1.62,1.3,0.1,61,2025-06-02
BM-95A4E576,Energy,M,2020,book_tax_gap,15.37,20.2,21.69,26.51,34.42,22.9,4.35,61,2025-06-02
BM-7828F6D4,Energy,M,2020,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.11,19.28,61,2025-06-02
BM-136BB612,Energy,M,2020,payment_compliance_rate,0.0,98.99,100.0,100.0,100.0,88.53,28.17,61,2025-06-02
BM-BA35CF63,Energy,M,2021,profit_margin,1.0,12.68,14.2,16.85,21.13,14.11,3.94,64,2025-06-02
BM-5B4D918E,Energy,M,2021,effective_tax_rate,1.23,18.56,19.28,19.85,20.93,17.76,4.27,64,2025-06-02
BM-2B628D7C,Energy,M,2021,statutory_tax_rate,22.03,22.71,23.3,23.89,24.86,23.33,0.77,64,2025-06-02
BM-D96AC66F,Energy,M,2021,tax_credit_impact,3.51,3.82,3.96,4.22,22.44,5.57,4.14,64,2025-06-02
BM-2BBCB6B7,Energy,M,2021,input_output_ratio,0.84,0.86,0.88,0.9,1.32,0.91,0.11,64,2025-06-02
BM-C79A14C7,Energy,M,2021,labour_cost_ratio,8.73,12.94,15.03,17.43,22.0,15.5,3.32,64,2025-06-02
BM-41186E1C,Energy,M,2021,revenue_per_employee,135054.8,189110.48,229482.38,260845.35,399354.5,227150.7,50475.53,64,2025-06-02
BM-0C28FAE1,Energy,M,2021,credit_utilisation_ratio,15.79,16.25,16.87,17.23,17.83,16.76,0.59,64,2025-06-02
BM-9048012F,Energy,M,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,30.73,3.07,7.62,64,2025-06-02
BM-08C93C91,Energy,M,2021,tax_savings_ratio,1.13,1.22,1.3,1.4,1.51,1.31,0.1,64,2025-06-02
BM-9B52EE48,Energy,M,2021,book_tax_gap,15.0,19.2,23.48,26.74,32.08,22.95,4.57,64,2025-06-02
BM-2139FDEE,Energy,M,2021,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.81,18.64,64,2025-06-02
BM-6CCFD957,Energy,M,2021,payment_compliance_rate,0.0,95.02,100.0,100.0,100.0,89.17,26.03,64,2025-06-02
BM-0DAAADED,Energy,M,All,profit_margin,1.0,12.56,14.76,17.33,21.13,14.29,4.32,339,2025-06-02
BM-24E9E41E,Energy,M,All,effective_tax_rate,1.23,18.51,19.27,19.8,20.93,17.58,4.6,339,2025-06-02
BM-BEB6E9BF,Energy,M,All,statutory_tax_rate,22.03,22.77,23.31,23.87,24.86,23.35,0.76,339,2025-06-02
BM-FA15FEC3,Energy,M,All,tax_credit_impact,3.5,3.81,3.98,4.21,23.16,5.77,4.52,339,2025-06-02
BM-8BC7AFD7,Energy,M,All,input_output_ratio,0.83,0.86,0.88,0.9,1.37,0.92,0.12,339,2025-06-02
BM-9AE6E264,Energy,M,All,labour_cost_ratio,6.54,12.29,14.65,17.2,22.0,14.71,3.4,339,2025-06-02
BM-2B6106D1,Energy,M,All,revenue_per_employee,126577.0,200255.12,231479.51,278042.11,507586.0,241074.08,60356.24,339,2025-06-02
BM-19301A50,Energy,M,All,credit_utilisation_ratio,15.76,16.33,16.79,17.28,17.83,16.79,0.59,339,2025-06-02
BM-475F01FD,Energy,M,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,33.31,2.98,7.23,339,2025-06-02
BM-A6080005,Energy,M,All,tax_savings_ratio,1.07,1.23,1.31,1.39,1.62,1.31,0.11,339,2025-06-02
BM-B6161A29,Energy,M,All,book_tax_gap,15.0,19.27,22.75,26.99,34.44,23.06,4.6,339,2025-06-02
BM-481480A6,Energy,M,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.92,19.08,339,2025-06-02
BM-6D69DC32,Energy,M,All,payment_compliance_rate,0.0,99.11,100.0,100.0,100.0,90.96,24.47,339,2025-06-02
BM-F7574F84,Energy,L,2022,profit_margin,3.57,14.19,16.66,19.47,22.06,15.92,4.55,34,2025-06-02
BM-B803599C,Energy,L,2022,effective_tax_rate,3.92,17.6,18.16,18.73,19.47,16.8,4.11,34,2025-06-02
BM-ADB75147,Energy,L,2022,statutory_tax_rate,22.02,22.92,23.8,24.29,24.84,23.64,0.85,34,2025-06-02
BM-D0664756,Energy,L,2022,tax_credit_impact,4.7,5.03,5.48,5.72,20.48,6.83,4.11,34,2025-06-02
BM-A81A42A2,Energy,L,2022,input_output_ratio,0.77,0.8,0.82,0.84,1.21,0.85,0.11,34,2025-06-02
BM-F18D0C62,Energy,L,2022,labour_cost_ratio,6.98,11.43,12.83,15.67,21.57,13.54,3.52,34,2025-06-02
BM-5A758B7A,Energy,L,2022,revenue_per_employee,168190.59,224977.19,269772.22,311468.38,467461.48,275102.54,71529.03,34,2025-06-02
BM-5D8A0DA8,Energy,L,2022,credit_utilisation_ratio,21.03,21.41,22.22,23.08,23.79,22.3,0.9,34,2025-06-02
BM-CB500BD2,Energy,L,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,27.01,2.88,7.13,34,2025-06-02
BM-0170C3A3,Energy,L,2022,tax_savings_ratio,1.08,1.21,1.3,1.36,1.48,1.29,0.1,34,2025-06-02
BM-4FE94591,Energy,L,2022,book_tax_gap,15.0,18.13,22.87,24.23,29.84,21.74,4.06,34,2025-06-02
BM-741CF3F1,Energy,L,2022,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,92.94,19.62,34,2025-06-02
BM-C17A1E01,Energy,L,2022,payment_compliance_rate,0.0,99.36,100.0,100.0,100.0,92.77,19.93,34,2025-06-02
BM-5B90B42E,Energy,L,2023,profit_margin,1.0,13.3,15.8,18.95,21.76,15.44,4.37,35,2025-06-02
BM-FB248026,Energy,L,2023,effective_tax_rate,1.33,17.45,18.18,18.78,19.34,16.83,4.07,35,2025-06-02
BM-59C2424B,Energy,L,2023,statutory_tax_rate,22.02,22.95,23.8,24.32,24.84,23.66,0.85,35,2025-06-02
BM-797108F4,Energy,L,2023,tax_credit_impact,4.91,5.22,5.31,5.71,23.49,6.83,4.09,35,2025-06-02
BM-7EC010ED,Energy,L,2023,input_output_ratio,0.78,0.81,0.83,0.84,1.21,0.86,0.11,35,2025-06-02
BM-DC05672D,Energy,L,2023,labour_cost_ratio,7.34,8.78,9.65,14.05,20.54,11.47,3.49,35,2025-06-02
BM-99AD0B27,Energy,L,2023,revenue_per_employee,174362.73,232634.26,340349.61,381272.49,457976.96,324502.82,87406.95,35,2025-06-02
BM-EA430323,Energy,L,2023,credit_utilisation_ratio,21.33,22.06,22.36,23.11,23.75,22.55,0.67,35,2025-06-02
BM-1819CD25,Energy,L,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,32.93,3.41,8.79,35,2025-06-02
BM-D5704AF2,Energy,L,2023,tax_savings_ratio,1.12,1.27,1.32,1.42,1.59,1.34,0.11,35,2025-06-02
BM-440F8341,Energy,L,2023,book_tax_gap,15.53,20.21,23.89,25.92,29.65,23.08,4.13,35,2025-06-02
BM-828185E3,Energy,L,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,91.43,20.74,35,2025-06-02
BM-69D757F6,Energy,L,2023,payment_compliance_rate,0.0,99.9,100.0,100.0,100.0,91.96,24.96,35,2025-06-02
BM-E019D734,Energy,L,2024,profit_margin,3.49,14.04,17.72,19.64,21.49,16.23,4.69,35,2025-06-02
BM-EBA9680D,Energy,L,2024,effective_tax_rate,3.14,17.34,18.28,18.71,19.43,16.8,3.9,35,2025-06-02
BM-1DF152C7,Energy,L,2024,statutory_tax_rate,22.02,22.95,23.8,24.32,24.84,23.66,0.85,35,2025-06-02
BM-777C8B9A,Energy,L,2024,tax_credit_impact,4.89,5.26,5.45,5.71,18.87,6.86,3.83,35,2025-06-02
BM-0527DE0C,Energy,L,2024,input_output_ratio,0.78,0.8,0.82,0.83,1.25,0.85,0.11,35,2025-06-02
BM-F3DF93F0,Energy,L,2024,labour_cost_ratio,6.44,9.86,10.87,13.61,20.03,11.86,3.31,35,2025-06-02
BM-9553AF2C,Energy,L,2024,revenue_per_employee,168722.38,252440.79,316711.53,361344.94,498021.7,309030.78,73835.2,35,2025-06-02
BM-1FEF294A,Energy,L,2024,credit_utilisation_ratio,21.05,21.78,22.89,23.41,23.77,22.61,0.89,35,2025-06-02
BM-6D9E850F,Energy,L,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,29.98,3.08,7.87,35,2025-06-02
BM-24973985,Energy,L,2024,tax_savings_ratio,1.09,1.28,1.35,1.43,1.56,1.35,0.12,35,2025-06-02
BM-6514B09F,Energy,L,2024,book_tax_gap,15.1,21.17,24.73,27.88,32.87,24.34,4.63,35,2025-06-02
BM-2A3AD426,Energy,L,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,90.29,22.42,35,2025-06-02
BM-2229EE31,Energy,L,2024,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,90.37,28.33,35,2025-06-02
BM-2EAE6EF3,Energy,L,2020,profit_margin,5.19,15.48,16.46,18.65,22.4,16.29,4.08,31,2025-06-02
BM-A01AF415,Energy,L,2020,effective_tax_rate,5.23,17.43,18.21,18.83,19.58,16.97,3.64,31,2025-06-02
BM-86C1A9CE,Energy,L,2020,statutory_tax_rate,22.02,22.78,23.79,24.32,24.84,23.63,0.88,31,2025-06-02
BM-66CD2993,Energy,L,2020,tax_credit_impact,4.83,5.09,5.29,5.7,19.2,6.67,3.61,31,2025-06-02
BM-9BBF560A,Energy,L,2020,input_output_ratio,0.77,0.8,0.83,0.84,1.22,0.86,0.12,31,2025-06-02
BM-B67EB007,Energy,L,2020,labour_cost_ratio,7.11,9.16,10.42,13.15,19.76,11.22,3.18,31,2025-06-02
BM-2972BDE0,Energy,L,2020,revenue_per_employee,179805.44,269020.97,339761.4,386452.24,465466.9,327351.2,75882.77,31,2025-06-02
BM-23920639,Energy,L,2020,credit_utilisation_ratio,21.0,21.44,22.12,22.79,23.76,22.21,0.85,31,2025-06-02
BM-564F9F0A,Energy,L,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,27.95,2.98,7.94,31,2025-06-02
BM-AD26DDD1,Energy,L,2020,tax_savings_ratio,1.14,1.22,1.3,1.39,1.53,1.31,0.11,31,2025-06-02
BM-4EF43A70,Energy,L,2020,book_tax_gap,15.17,18.41,22.0,26.21,30.13,22.5,4.57,31,2025-06-02
BM-27EEA5DB,Energy,L,2020,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,94.19,16.49,31,2025-06-02
BM-6B9491BD,Energy,L,2020,payment_compliance_rate,0.0,98.64,100.0,100.0,100.0,90.24,25.79,31,2025-06-02
BM-F447CAAC,Energy,L,2021,profit_margin,1.0,14.8,16.12,17.67,19.77,15.53,3.67,33,2025-06-02
BM-F59EC699,Energy,L,2021,effective_tax_rate,0.99,17.47,18.16,18.78,19.54,17.0,3.77,33,2025-06-02
BM-785BBB2D,Energy,L,2021,statutory_tax_rate,22.02,22.89,23.79,24.29,24.84,23.62,0.86,33,2025-06-02
BM-EAB595D4,Energy,L,2021,tax_credit_impact,4.78,5.2,5.37,5.62,21.03,6.62,3.62,33,2025-06-02
BM-EE246FE0,Energy,L,2021,input_output_ratio,0.78,0.81,0.82,0.83,1.23,0.86,0.11,33,2025-06-02
BM-9E94E7E1,Energy,L,2021,labour_cost_ratio,8.07,9.59,13.15,15.25,20.79,13.12,3.56,33,2025-06-02
BM-637D72CA,Energy,L,2021,revenue_per_employee,166781.64,228480.04,271292.21,345030.04,419812.14,282066.28,71329.18,33,2025-06-02
BM-3E0A6A11,Energy,L,2021,credit_utilisation_ratio,21.07,21.84,22.64,23.24,23.76,22.51,0.87,33,2025-06-02
BM-31B4595B,Energy,L,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,25.33,2.4,6.42,33,2025-06-02
BM-718AA20E,Energy,L,2021,tax_savings_ratio,1.12,1.26,1.33,1.38,1.65,1.32,0.11,33,2025-06-02
BM-B3D25CC9,Energy,L,2021,book_tax_gap,15.69,20.26,23.22,25.36,29.37,22.66,3.83,33,2025-06-02
BM-F1F8752D,Energy,L,2021,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.12,22.88,33,2025-06-02
BM-C94AFFC9,Energy,L,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.48,24.7,33,2025-06-02
BM-3A505040,Energy,L,All,profit_margin,1.0,14.15,16.57,18.91,22.4,15.87,4.26,168,2025-06-02
BM-660E466C,Energy,L,All,effective_tax_rate,0.99,17.48,18.19,18.78,19.58,16.88,3.86,168,2025-06-02
BM-183D4CE2,Energy,L,All,statutory_tax_rate,22.02,22.89,23.8,24.3,24.84,23.64,0.84,168,2025-06-02
BM-B6703A41,Energy,L,All,tax_credit_impact,4.7,5.15,5.38,5.7,23.49,6.77,3.82,168,2025-06-02
BM-525C2F98,Energy,L,All,input_output_ratio,0.77,0.8,0.82,0.84,1.25,0.86,0.11,168,2025-06-02
BM-54547E88,Energy,L,All,labour_cost_ratio,6.44,9.56,11.53,14.22,21.57,12.25,3.5,168,2025-06-02
BM-568F6713,Energy,L,All,revenue_per_employee,166781.64,237388.27,303131.36,361880.66,498021.7,303471.65,78390.87,168,2025-06-02
BM-91B1EE03,Energy,L,All,credit_utilisation_ratio,21.0,21.77,22.42,23.19,23.79,22.44,0.84,168,2025-06-02
BM-908F38AB,Energy,L,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,32.93,2.96,7.6,168,2025-06-02
BM-C46FCE6D,Energy,L,All,tax_savings_ratio,1.08,1.24,1.32,1.4,1.65,1.32,0.11,168,2025-06-02
BM-5A028354,Energy,L,All,book_tax_gap,15.0,19.46,23.23,26.04,32.87,22.88,4.29,168,2025-06-02
BM-DC03DCC7,Energy,L,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.14,20.42,168,2025-06-02
BM-B47AD6D3,Energy,L,All,payment_compliance_rate,0.0,99.81,100.0,100.0,100.0,91.38,24.62,168,2025-06-02
BM-DFF6BBB9,Energy,All,2022,profit_margin,1.0,12.63,14.93,17.77,22.06,14.83,3.97,199,2025-06-02
BM-0B8BE98B,Energy,All,2022,effective_tax_rate,1.29,18.39,19.61,20.55,22.19,18.49,3.94,199,2025-06-02
BM-31F9F339,Energy,All,2022,statutory_tax_rate,22.02,22.75,23.45,24.09,25.0,23.42,0.82,199,2025-06-02
BM-63468651,Energy,All,2022,tax_credit_impact,2.38,2.67,3.83,5.23,23.16,4.93,3.81,199,2025-06-02
BM-42AB81A7,Energy,All,2022,input_output_ratio,0.77,0.87,0.92,0.95,1.37,0.93,0.1,199,2025-06-02
BM-1A18EEDF,Energy,All,2022,labour_cost_ratio,5.73,12.5,15.24,18.13,22.0,15.51,3.76,199,2025-06-02
BM-387AFF4E,Energy,All,2022,revenue_per_employee,112472.0,180048.62,218135.82,264158.67,594359.0,227769.45,70970.72,199,2025-06-02
BM-C6837CF8,Energy,All,2022,credit_utilisation_ratio,10.53,11.23,15.99,17.45,23.79,15.08,4.21,199,2025-06-02
BM-B42135AE,Energy,All,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,30.32,2.32,5.98,199,2025-06-02
BM-3A1A245D,Energy,All,2022,tax_savings_ratio,1.07,1.23,1.3,1.38,1.6,1.31,0.1,199,2025-06-02
BM-A8731D63,Energy,All,2022,book_tax_gap,15.0,18.98,23.06,26.35,32.35,22.7,4.48,199,2025-06-02
BM-BC23C1FA,Energy,All,2022,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.27,15.61,199,2025-06-02
BM-E7348FAD,Energy,All,2022,payment_compliance_rate,0.0,99.89,100.0,100.0,100.0,94.51,18.75,199,2025-06-02
BM-3369A06A,Energy,All,2023,profit_margin,1.0,13.22,15.58,17.62,21.76,14.94,3.94,205,2025-06-02
BM-5BDD547E,Energy,All,2023,effective_tax_rate,1.23,18.39,19.62,20.56,22.29,18.42,4.16,205,2025-06-02
BM-C5E37834,Energy,All,2023,statutory_tax_rate,22.02,22.75,23.43,24.09,25.0,23.42,0.82,205,2025-06-02
BM-FE81635E,Energy,All,2023,tax_credit_impact,2.37,2.69,3.84,5.29,23.49,5.0,4.06,205,2025-06-02
BM-8AC05039,Energy,All,2023,input_output_ratio,0.78,0.87,0.92,0.95,1.41,0.93,0.1,205,2025-06-02
BM-11F8C956,Energy,All,2023,labour_cost_ratio,6.08,12.02,14.87,17.83,22.0,14.97,3.93,205,2025-06-02
BM-08FE5DE6,Energy,All,2023,revenue_per_employee,109158.69,185458.0,223952.0,274015.0,508443.0,238461.08,76816.2,205,2025-06-02
BM-71A6F740,Energy,All,2023,credit_utilisation_ratio,10.5,11.21,15.85,17.31,23.75,15.07,4.26,205,2025-06-02
BM-F6A1CE23,Energy,All,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,32.93,2.4,6.33,205,2025-06-02
BM-2B07F077,Energy,All,2023,tax_savings_ratio,1.1,1.22,1.3,1.37,1.59,1.3,0.11,205,2025-06-02
BM-A9E2C9FE,Energy,All,2023,book_tax_gap,15.33,18.83,22.52,26.54,33.09,22.62,4.55,205,2025-06-02
BM-EC91538B,Energy,All,2023,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.85,16.31,205,2025-06-02
BM-20E8B3DD,Energy,All,2023,payment_compliance_rate,0.0,99.98,100.0,100.0,100.0,94.1,20.24,205,2025-06-02
BM-98E48656,Energy,All,2024,profit_margin,1.0,13.12,15.26,17.41,21.49,14.78,3.95,212,2025-06-02
BM-613D812C,Energy,All,2024,effective_tax_rate,1.38,18.32,19.63,20.5,22.23,18.35,4.11,212,2025-06-02
BM-E292F339,Energy,All,2024,statutory_tax_rate,22.02,22.75,23.42,24.07,25.0,23.41,0.82,212,2025-06-02
BM-6D28E2B4,Energy,All,2024,tax_credit_impact,2.35,2.64,3.85,5.32,22.94,5.06,4.02,212,2025-06-02
BM-862D883D,Energy,All,2024,input_output_ratio,0.78,0.87,0.92,0.95,1.4,0.93,0.11,212,2025-06-02
BM-DC6598DE,Energy,All,2024,labour_cost_ratio,6.44,12.55,15.08,18.33,22.0,15.3,3.9,212,2025-06-02
BM-B7A362DF,Energy,All,2024,revenue_per_employee,99230.5,182863.18,220322.12,273430.99,498021.7,232442.84,71628.5,212,2025-06-02
BM-239005AB,Energy,All,2024,credit_utilisation_ratio,10.51,11.19,15.8,17.29,23.77,15.01,4.27,212,2025-06-02
BM-012507B5,Energy,All,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,33.31,2.47,6.3,212,2025-06-02
BM-31D672A7,Energy,All,2024,tax_savings_ratio,1.07,1.24,1.31,1.39,1.59,1.32,0.11,212,2025-06-02
BM-4D501072,Energy,All,2024,book_tax_gap,15.07,19.82,23.51,27.37,34.44,23.42,4.69,212,2025-06-02
BM-C9AA590D,Energy,All,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.87,17.8,212,2025-06-02
BM-F1E0EF49,Energy,All,2024,payment_compliance_rate,0.0,99.94,100.0,100.0,100.0,90.53,27.09,212,2025-06-02
BM-9F4DFD9B,Energy,All,2020,profit_margin,1.0,12.97,15.55,17.3,22.4,14.97,3.78,182,2025-06-02
BM-2545E9E2,Energy,All,2020,effective_tax_rate,1.3,18.53,19.73,20.58,22.26,18.62,3.95,182,2025-06-02
BM-FC66D491,Energy,All,2020,statutory_tax_rate,22.02,22.73,23.43,24.1,25.0,23.41,0.83,182,2025-06-02
BM-FAD266BF,Energy,All,2020,tax_credit_impact,2.35,2.65,3.8,5.12,23.15,4.79,3.83,182,2025-06-02
BM-BFF7F2CC,Energy,All,2020,input_output_ratio,0.77,0.87,0.92,0.95,1.41,0.93,0.11,182,2025-06-02
BM-D67518C1,Energy,All,2020,labour_cost_ratio,5.9,12.24,15.0,18.73,22.0,15.29,4.27,182,2025-06-02
BM-570A4EBE,Energy,All,2020,revenue_per_employee,110762.0,176839.61,218639.57,277547.89,537194.0,235747.19,81138.34,182,2025-06-02
BM-9E864D06,Energy,All,2020,credit_utilisation_ratio,10.5,11.22,15.78,17.19,23.76,14.91,4.19,182,2025-06-02
BM-494C521C,Energy,All,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,29.6,2.16,5.97,182,2025-06-02
BM-C0DD8EF6,Energy,All,2020,tax_savings_ratio,1.08,1.23,1.3,1.36,1.62,1.3,0.1,182,2025-06-02
BM-DDC938B6,Energy,All,2020,book_tax_gap,15.17,19.04,22.29,26.57,34.42,22.87,4.5,182,2025-06-02
BM-FB591BE3,Energy,All,2020,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.84,15.93,182,2025-06-02
BM-C9B4067D,Energy,All,2020,payment_compliance_rate,0.0,99.76,100.0,100.0,100.0,91.86,24.22,182,2025-06-02
BM-B3CE903B,Energy,All,2021,profit_margin,1.0,12.92,14.81,16.68,21.13,14.5,3.48,189,2025-06-02
BM-A67B92C1,Energy,All,2021,effective_tax_rate,0.99,18.42,19.6,20.56,22.29,18.58,3.85,189,2025-06-02
BM-F9B8698F,Energy,All,2021,statutory_tax_rate,22.02,22.75,23.42,24.09,25.0,23.4,0.82,189,2025-06-02
BM-887C4433,Energy,All,2021,tax_credit_impact,2.33,2.67,3.82,5.22,22.44,4.83,3.68,189,2025-06-02
BM-757C6522,Energy,All,2021,input_output_ratio,0.78,0.86,0.92,0.95,1.37,0.93,0.1,189,2025-06-02
BM-AC3D4917,Energy,All,2021,labour_cost_ratio,8.07,13.08,15.25,18.37,22.0,15.72,3.66,189,2025-06-02
BM-CED088C1,Energy,All,2021,revenue_per_employee,100638.0,180781.56,220115.64,255874.01,419812.14,222839.95,60683.59,189,2025-06-02
BM-32457389,Energy,All,2021,credit_utilisation_ratio,10.5,11.22,15.81,17.26,23.76,15.06,4.28,189,2025-06-02
BM-31CA5C96,Energy,All,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,30.73,2.23,6.06,189,2025-06-02
BM-48E64971,Energy,All,2021,tax_savings_ratio,1.11,1.23,1.32,1.39,1.65,1.31,0.1,189,2025-06-02
BM-8DD9DC7D,Energy,All,2021,book_tax_gap,15.0,19.59,23.75,27.02,32.51,23.27,4.33,189,2025-06-02
BM-B0443C3C,Energy,All,2021,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.76,16.67,189,2025-06-02
BM-05865E1B,Energy,All,2021,payment_compliance_rate,0.0,99.99,100.0,100.0,100.0,91.91,23.72,189,2025-06-02
BM-EA968FCC,Energy,All,All,profit_margin,1.0,12.98,15.24,17.45,22.4,14.8,3.83,987,2025-06-02
BM-5BB844CC,Energy,All,All,effective_tax_rate,0.99,18.39,19.63,20.55,22.29,18.49,4.0,987,2025-06-02
BM-BF586F70,Energy,All,All,statutory_tax_rate,22.02,22.75,23.43,24.09,25.0,23.41,0.82,987,2025-06-02
BM-9B75AC17,Energy,All,All,tax_credit_impact,2.33,2.66,3.82,5.27,23.49,4.93,3.88,987,2025-06-02
BM-25B23233,Energy,All,All,input_output_ratio,0.77,0.87,0.92,0.95,1.41,0.93,0.11,987,2025-06-02
BM-497F9565,Energy,All,All,labour_cost_ratio,5.73,12.55,15.11,18.17,22.0,15.35,3.9,987,2025-06-02
BM-E1A7F7C7,Energy,All,All,revenue_per_employee,99230.5,181825.49,220599.0,267240.67,594359.0,231521.04,72606.28,987,2025-06-02
BM-C746BAED,Energy,All,All,credit_utilisation_ratio,10.5,11.21,15.82,17.3,23.79,15.03,4.23,987,2025-06-02
BM-02FA26D8,Energy,All,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,33.31,2.32,6.12,987,2025-06-02
BM-66C88BA1,Energy,All,All,tax_savings_ratio,1.07,1.23,1.31,1.38,1.65,1.31,0.1,987,2025-06-02
BM-8BF56115,Energy,All,All,book_tax_gap,15.0,19.21,23.03,26.87,34.44,22.98,4.52,987,2025-06-02
BM-F46B5513,Energy,All,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.1,16.48,987,2025-06-02
BM-85AE6AF2,Energy,All,All,payment_compliance_rate,0.0,99.94,100.0,100.0,100.0,92.58,23.02,987,2025-06-02
BM-B8FB42B5,Healthcare,S,2022,profit_margin,8.1,24.55,27.54,30.2,34.35,26.79,4.59,94,2025-06-02
BM-6D337B73,Healthcare,S,2022,effective_tax_rate,7.68,20.13,21.08,21.75,22.57,20.37,2.48,94,2025-06-02
BM-58A5CDBE,Healthcare,S,2022,statutory_tax_rate,22.04,22.68,23.49,24.11,24.94,23.44,0.84,94,2025-06-02
BM-B9EF9171,Healthcare,S,2022,tax_credit_impact,2.02,2.19,2.28,2.37,15.33,3.07,2.38,94,2025-06-02
BM-565507FC,Healthcare,S,2022,input_output_ratio,0.67,0.7,0.71,0.73,1.07,0.73,0.08,94,2025-06-02
BM-8DB4B963,Healthcare,S,2022,labour_cost_ratio,7.71,14.5,17.59,21.37,33.64,18.31,4.94,94,2025-06-02
BM-BCB5D3BC,Healthcare,S,2022,revenue_per_employee,85624.0,128130.75,151983.0,185902.05,329550.0,160757.3,43709.27,94,2025-06-02
BM-2836570D,Healthcare,S,2022,credit_utilisation_ratio,9.01,9.3,9.54,9.82,10.18,9.57,0.34,94,2025-06-02
BM-9EF89CCB,Healthcare,S,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,35.45,2.51,7.01,94,2025-06-02
BM-0A6D619E,Healthcare,S,2022,tax_savings_ratio,1.16,1.31,1.41,1.48,1.83,1.4,0.12,94,2025-06-02
BM-CA41486D,Healthcare,S,2022,book_tax_gap,20.07,24.66,28.69,32.14,39.2,28.43,4.65,94,2025-06-02
BM-43E47D2F,Healthcare,S,2022,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,93.62,16.12,94,2025-06-02
BM-1AEC6F8A,Healthcare,S,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.25,19.56,94,2025-06-02
